filename,path,status,duration_sec,n_channels,error_detail
mh_2019_0002350.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0002350.edf,Valid,971.995,22,
mh_2022_0000123.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2022_0000123.edf,Valid,1166.995,22,
mh_2019_0000385.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0000385.edf,Valid,780.995,22,
mh_2024_0003411.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0003411.edf,Valid,922.995,22,
mh_2019_0000264.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0000264.edf,Valid,718.995,22,
mh_2020_0000222.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2020_0000222.edf,Valid,1383.995,22,
mh_2024_0004077.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0004077.edf,Valid,1256.995,22,
mh_2024_0004323.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0004323.edf,Valid,866.995,22,
mh_2019_0000217.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0000217.edf,Valid,982.995,22,
ffh_2024_0000081.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/ffh_2024_0000081.edf,Valid,1800.995,22,
mh_2021_0000337.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2021_0000337.edf,Valid,1833.995,22,
mh_2019_0001216.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0001216.edf,Valid,614.995,22,
mh_2021_0000654.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2021_0000654.edf,Valid,1517.995,22,
ffh_2024_0000460.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/ffh_2024_0000460.edf,Valid,2012.995,22,
mh_2019_0000940.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0000940.edf,Valid,857.995,22,
mh_2021_0000239.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2021_0000239.edf,Valid,1262.995,22,
mh_2019_0002511.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0002511.edf,Valid,695.995,22,
mh_2021_0000601.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2021_0000601.edf,Valid,1666.995,22,
mh_2024_0004429.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0004429.edf,Valid,946.995,22,
mh_2024_0003227.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0003227.edf,Valid,1803.995,22,
mh_2019_0002661.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0002661.edf,Valid,846.995,22,
mh_2019_0001425.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0001425.edf,Valid,1056.995,22,
ffh_2024_0000148.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/ffh_2024_0000148.edf,Valid,1380.995,22,
mh_2021_0000464.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2021_0000464.edf,Valid,2325.995,22,
ffh_2024_0000446.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/ffh_2024_0000446.edf,Valid,1200.995,22,
mh_2021_0000469.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2021_0000469.edf,Valid,1559.995,22,
mh_2024_0004073.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0004073.edf,Valid,543.995,22,
mh_2019_0001402.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0001402.edf,Valid,606.995,22,
mh_2020_0000624.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2020_0000624.edf,Valid,921.995,22,
mh_2019_0002430.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0002430.edf,Valid,1114.995,22,
ffh_2024_0000060.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/ffh_2024_0000060.edf,Valid,1265.995,22,
mh_2020_0000862.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2020_0000862.edf,Valid,1799.995,22,
ffh_2024_0000390.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/ffh_2024_0000390.edf,Valid,1746.995,22,
mh_2024_0004014.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0004014.edf,Valid,1141.995,22,
mh_2020_0000851.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2020_0000851.edf,Valid,1799.995,22,
mh_2021_0000561.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2021_0000561.edf,Valid,1739.995,22,
mh_2019_0002100.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0002100.edf,Valid,987.995,22,
mh_2019_0001270.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0001270.edf,Valid,604.995,22,
mh_2021_0000735.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2021_0000735.edf,Valid,1563.995,22,
mh_2024_0003657.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0003657.edf,Valid,1199.995,22,
mh_2020_0000827.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2020_0000827.edf,Valid,1803.995,22,
mh_2019_0002382.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0002382.edf,Valid,632.995,22,
mh_2019_0001432.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0001432.edf,Valid,477.995,22,
mh_2019_0001773.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0001773.edf,Valid,726.995,22,
ffh_2024_0000349.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/ffh_2024_0000349.edf,Valid,1492.995,22,
mh_2024_0003748.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0003748.edf,Valid,950.995,22,
ffh_2024_0000408.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/ffh_2024_0000408.edf,Valid,1559.995,22,
mh_2024_0004456.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0004456.edf,Valid,1210.995,22,
mh_2021_0000241.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2021_0000241.edf,Valid,1203.995,22,
mh_2019_0001831.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0001831.edf,Valid,491.995,22,
mh_2024_0003956.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0003956.edf,Valid,1558.995,22,
mh_2024_0002927.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0002927.edf,Valid,1446.995,22,
mh_2022_0000355.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2022_0000355.edf,Valid,669.995,22,
mh_2019_0001242.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0001242.edf,Valid,599.995,22,
mh_2024_0003841.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0003841.edf,Valid,1308.995,22,
mh_2024_0003217.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0003217.edf,Valid,1116.995,22,
mh_2024_0003701.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0003701.edf,Valid,808.995,22,
mh_2019_0002079.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0002079.edf,Valid,911.995,22,
mh_2022_0000408.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2022_0000408.edf,Valid,1262.995,22,
mh_2019_0001464.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0001464.edf,Valid,1010.995,22,
mh_2020_0000225.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2020_0000225.edf,Valid,742.995,22,
mh_2024_0003562.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0003562.edf,Valid,551.995,22,
mh_2021_0001140.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2021_0001140.edf,Valid,1235.995,22,
mh_2020_0000290.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2020_0000290.edf,Valid,499.995,22,
mh_2021_0000104.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2021_0000104.edf,Valid,1506.995,22,
mh_2020_0000644.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2020_0000644.edf,Valid,1202.995,22,
mh_2019_0002257.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0002257.edf,Valid,875.995,22,
mh_2019_0000710.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0000710.edf,Valid,495.995,22,
mh_2024_0002915.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0002915.edf,Valid,526.995,22,
mh_2024_0002902.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0002902.edf,Valid,1188.995,22,
mh_2022_0000411.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2022_0000411.edf,Valid,1327.995,22,
mh_2019_0002031.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0002031.edf,Valid,939.995,22,
mh_2020_0000266.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2020_0000266.edf,Valid,542.995,22,
mh_2024_0003505.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0003505.edf,Valid,1154.995,22,
mh_2024_0004199.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0004199.edf,Valid,986.995,22,
mh_2020_0000681.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2020_0000681.edf,Valid,1418.995,22,
mh_2019_0001657.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0001657.edf,Valid,854.995,22,
mh_2024_0003094.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0003094.edf,Valid,1139.995,22,
mh_2024_0002983.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0002983.edf,Valid,971.995,22,
mh_2019_0000115.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0000115.edf,Valid,550.995,22,
ffh_2024_0000237.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/ffh_2024_0000237.edf,Valid,1691.995,22,
mh_2022_0000242.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2022_0000242.edf,Valid,632.995,22,
mh_2019_0000025.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0000025.edf,Valid,733.995,22,
mh_2024_0004173.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0004173.edf,Valid,1039.995,22,
mh_2020_0001126.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2020_0001126.edf,Valid,1759.995,22,
mh_2019_0001406.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0001406.edf,Valid,749.995,22,
mh_2021_0000598.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2021_0000598.edf,Valid,1500.995,22,
mh_2021_0000247.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2021_0000247.edf,Valid,1620.995,22,
mh_2019_0002098.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0002098.edf,Valid,909.995,22,
ffh_2024_0000059.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/ffh_2024_0000059.edf,Valid,1631.995,22,
mh_2024_0003423.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0003423.edf,Valid,656.995,22,
mh_2021_0000547.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2021_0000547.edf,Valid,1445.995,22,
mh_2020_0000551.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2020_0000551.edf,Valid,1059.995,22,
mh_2021_0000609.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2021_0000609.edf,Valid,1681.995,22,
mh_2020_0000037.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2020_0000037.edf,Valid,903.995,22,
mh_2021_0000574.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2021_0000574.edf,Valid,1415.995,22,
mh_2020_0001071.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2020_0001071.edf,Valid,680.995,22,
mh_2019_0000002.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0000002.edf,Valid,826.995,22,
mh_2021_0000553.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2021_0000553.edf,Valid,1502.995,22,
mh_2020_0001037.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2020_0001037.edf,Valid,1800.995,22,
mh_2019_0000901.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0000901.edf,Valid,623.995,22,
mh_2021_0000290.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2021_0000290.edf,Valid,1812.995,22,
mh_2024_0003568.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0003568.edf,Valid,431.995,22,
mh_2022_0000364.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2022_0000364.edf,Valid,1455.995,22,
mh_2019_0001399.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0001399.edf,Valid,853.995,22,
mh_2021_0001105.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2021_0001105.edf,Valid,1799.995,22,
ffh_2024_0000165.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/ffh_2024_0000165.edf,Valid,1451.995,22,
mh_2022_0000035.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2022_0000035.edf,Valid,755.995,22,
mh_2019_0001593.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0001593.edf,Valid,903.995,22,
mh_2019_0002078.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0002078.edf,Valid,840.995,22,
mh_2024_0003847.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0003847.edf,Valid,1022.995,22,
mh_2022_0000311.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2022_0000311.edf,Valid,679.995,22,
mh_2019_0002077.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0002077.edf,Valid,887.995,22,
ffh_2024_0000202.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/ffh_2024_0000202.edf,Valid,1527.995,22,
mh_2024_0003610.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0003610.edf,Valid,1047.995,22,
mh_2019_0000224.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0000224.edf,Valid,696.995,22,
mh_2019_0001641.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0001641.edf,Valid,868.995,22,
mh_2022_0000007.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2022_0000007.edf,Valid,1271.995,22,
mh_2019_0001391.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0001391.edf,Valid,1094.995,22,
mh_2019_0002467.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0002467.edf,Valid,459.995,22,
mh_2024_0003554.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0003554.edf,Valid,938.995,22,
mh_2022_0000267.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2022_0000267.edf,Valid,984.995,22,
mh_2019_0001570.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0001570.edf,Valid,821.995,22,
mh_2022_0000383.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2022_0000383.edf,Valid,1679.995,22,
mh_2019_0001352.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0001352.edf,Valid,550.995,22,
mh_2019_0001842.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0001842.edf,Valid,574.995,22,
mh_2020_0000948.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2020_0000948.edf,Valid,1804.995,22,
mh_2024_0004206.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0004206.edf,Valid,900.995,22,
mh_2024_0004265.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0004265.edf,Valid,1165.995,22,
mh_2020_0000859.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2020_0000859.edf,Valid,1810.995,22,
mh_2020_0001022.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2020_0001022.edf,Valid,1799.995,22,
mh_2019_0000241.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0000241.edf,Valid,340.995,22,
mh_2019_0001608.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0001608.edf,Valid,496.995,22,
mh_2019_0002312.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0002312.edf,Valid,1043.995,22,
mh_2019_0001586.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0001586.edf,Valid,657.995,22,
mh_2019_0000551.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0000551.edf,Valid,683.995,22,
mh_2021_0000349.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2021_0000349.edf,Valid,1092.995,22,
mh_2022_0000094.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2022_0000094.edf,Valid,886.995,22,
mh_2020_0000455.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2020_0000455.edf,Valid,855.995,22,
mh_2024_0002977.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0002977.edf,Valid,617.995,22,
mh_2024_0004106.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0004106.edf,Valid,1160.995,22,
mh_2020_0000041.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2020_0000041.edf,Valid,758.995,22,
mh_2024_0003407.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0003407.edf,Valid,1491.995,22,
mh_2019_0002052.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0002052.edf,Valid,850.995,22,
mh_2019_0000509.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0000509.edf,Valid,782.995,22,
mh_2024_0004404.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0004404.edf,Valid,575.995,22,
mh_2024_0003516.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0003516.edf,Valid,842.995,22,
mh_2021_0001067.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2021_0001067.edf,Valid,1237.995,22,
mh_2019_0001862.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0001862.edf,Valid,574.995,22,
mh_2021_0000589.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2021_0000589.edf,Valid,1639.995,22,
mh_2019_0000162.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0000162.edf,Valid,873.995,22,
mh_2024_0003265.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0003265.edf,Valid,893.995,22,
mh_2019_0001451.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0001451.edf,Valid,743.995,22,
mh_2019_0000406.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0000406.edf,Valid,828.995,22,
mh_2019_0002054.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0002054.edf,Valid,853.995,22,
ffh_2024_0000233.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/ffh_2024_0000233.edf,Valid,1223.995,22,
mh_2019_0001238.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0001238.edf,Valid,762.995,22,
mh_2024_0003318.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0003318.edf,Valid,1176.995,22,
mh_2019_0001690.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0001690.edf,Valid,601.995,22,
mh_2024_0003944.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0003944.edf,Valid,1204.995,22,
mh_2022_0000068.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2022_0000068.edf,Valid,777.995,22,
mh_2024_0002865.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0002865.edf,Valid,1393.995,22,
mh_2024_0004244.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0004244.edf,Valid,900.995,22,
mh_2020_0001005.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2020_0001005.edf,Valid,1847.995,22,
mh_2019_0000079.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0000079.edf,Valid,342.995,22,
mh_2019_0000866.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0000866.edf,Valid,1619.995,22,
mh_2024_0003577.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0003577.edf,Valid,716.995,22,
mh_2024_0003592.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0003592.edf,Valid,1254.995,22,
mh_2020_0001226.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2020_0001226.edf,Valid,1569.995,22,
mh_2020_0000306.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2020_0000306.edf,Valid,713.995,22,
mh_2020_0000026.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2020_0000026.edf,Valid,839.995,22,
mh_2019_0002045.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0002045.edf,Valid,598.995,22,
mh_2019_0001607.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0001607.edf,Valid,931.995,22,
mh_2019_0002486.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0002486.edf,Valid,859.995,22,
mh_2024_0004361.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0004361.edf,Valid,910.995,22,
mh_2021_0000246.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2021_0000246.edf,Valid,2387.995,22,
mh_2019_0001156.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0001156.edf,Valid,539.995,22,
mh_2020_0001082.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2020_0001082.edf,Valid,1805.995,22,
mh_2024_0004451.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2024_0004451.edf,Valid,936.995,22,
mh_2021_0001082.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2021_0001082.edf,Valid,1499.995,22,
ffh_2024_0000102.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/ffh_2024_0000102.edf,Valid,1899.995,22,
mh_2019_0000203.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0000203.edf,Valid,552.995,22,
mh_2019_0000164.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0000164.edf,Valid,586.995,22,
mh_2019_0001509.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/abnormal/mh_2019_0001509.edf,Valid,1002.995,22,
