file_id,split,edf_path,csv_path,edf_duration_min,n_events,n_valid_events,event_density_per_min,median_event_duration_sec,p25_event_duration_sec,p75_event_duration_sec,n_rows_invalid_time,n_rows_invalid_channels,n_rows_channels_missing_in_edf
mh_2019_0001657,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001657.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001657.csv,14.249916666666667,19,5,0.35087924490786493,1.52900000000227,1.3689999999987776,1.702000000004773,14,0,0
mh_2019_0002369,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002369.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0002369.csv,11.999916666666667,57,33,2.7500190973548424,13.11200000000099,5.9210000000020955,14.71600000000035,24,0,0
mh_2019_0002134,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002134.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0002134.csv,13.266583333333333,80,80,6.03018863183814,2.985499999998865,2.3960000000006403,4.908999999999651,0,0,0
mh_2019_0001420,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001420.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001420.csv,13.249916666666667,62,47,3.5471921207051613,0.9740000000019791,0.29799999999886495,1.9590000000025611,15,0,0
mh_2021_0000794,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000794.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000794.csv,29.999916666666664,93,93,3.1000086111350313,0.7649999999994179,0.42599999999947613,1.8349999999991269,0,0,0
mh_2021_0000827,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000827.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000827.csv,19.999916666666664,36,36,1.8000075000312503,0.9480000000039581,0.9279999999998836,1.0592499999984284,0,0,0
mh_2021_0000178,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000178.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000178.csv,20.11658333333333,159,159,7.9039266939796775,3.786999999996624,1.4499999999970896,8.955500000000029,0,0,0
mh_2020_0000400,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000400.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000400.csv,16.249916666666667,5,2,0.12307755424386792,13.642999999996391,13.001499999998487,14.284499999994296,3,0,0
mh_2019_0001391,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001391.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001391.csv,18.249916666666664,43,12,0.6575372490285345,0.9809999999997672,0.8020000000014988,1.1502500000005966,31,0,0
mh_2024_0003112,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003112.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003112.csv,18.099916666666665,125,125,6.906109144148915,2.467000000004191,1.9490000000005239,3.09599999999773,0,0,0
mh_2024_0003658,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003658.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003658.csv,17.61658333333333,80,80,4.5411756914649555,14.845500000003085,8.110499999995227,14.900999999998021,0,0,0
mh_2024_0003304,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003304.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003304.csv,8.749916666666667,1,1,0.11428680273145457,0.9619999999995343,0.9619999999995343,0.9619999999995343,0,0,0
mh_2021_0000337,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000337.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000337.csv,30.56658333333333,8,8,0.2617237233471193,2.5345000000052096,1.275499999999738,4.336500000004889,0,0,0
mh_2024_0003901,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003901.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003901.csv,15.016583333333333,89,89,5.92678094773001,4.576000000000931,2.2330000000001746,9.497999999999593,0,0,0
mh_2020_0001157,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0001157.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0001157.csv,30.399916666666666,180,180,5.921068862579119,4.922000000002299,2.932249999998021,7.944000000003143,0,0,0
mh_2019_0001607,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001607.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001607.csv,15.53325,185,168,10.81550866689199,1.89350000000195,1.1350000000002183,3.956500000000233,17,0,0
mh_2019_0000036,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000036.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000036.csv,10.08325,45,20,1.983487466838569,14.808499999995547,14.663500000004206,14.829999999998108,25,0,0
mh_2019_0001089,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001089.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001089.csv,11.399916666666666,20,19,1.6666788499915937,5.797000000005937,3.8360000000029686,9.016999999999825,1,0,0
mh_2019_0001616,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001616.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001616.csv,13.199916666666667,85,54,4.090934917518418,2.3189999999995052,1.4735000000018772,3.5772500000002765,31,0,0
mh_2019_0001658,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001658.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001658.csv,14.83325,12,4,0.26966443631705794,6.951499999999214,5.076749999996537,8.900000000003274,8,0,0
mh_2024_0004404,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004404.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0004404.csv,9.599916666666667,1,0,0.0,,,,1,0,0
mh_2022_0000069,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000069.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2022_0000069.csv,15.13325,93,93,6.145408289693225,9.738999999994121,8.294999999998254,9.756999999997788,0,0,0
mh_2019_0000203,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000203.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000203.csv,9.216583333333334,50,13,1.4105009991048743,7.820999999996275,4.4649999999965075,14.71600000000035,37,0,0
mh_2020_0000682,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000682.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000682.csv,19.999916666666664,164,164,8.20003416680903,2.5045000000027358,1.9700000000048021,2.9239999999990687,0,0,0
mh_2021_0000657,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000657.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000657.csv,29.399916666666666,10,10,0.3401370185289641,0.9390000000021246,0.9194999999999709,0.9547499999953288,0,0,0
ffh_2024_0000054,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/ffh_2024_0000054.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/ffh_2024_0000054.csv,25.733249999999998,155,155,6.023335567796528,9.67500000000291,9.603000000002794,9.772499999999127,0,0,0
mh_2021_0000574,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000574.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000574.csv,23.599916666666665,155,155,6.567819801623593,9.703999999997905,5.556500000002416,9.764999999999418,0,0,0
mh_2019_0001893,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001893.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001893.csv,10.216583333333334,13,10,0.97880080587933,1.665500000002794,1.5264999999999418,3.256500000003143,3,0,0
mh_2020_0000875,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000875.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000875.csv,29.999916666666664,14,12,0.40000111111419756,1.1309999999975844,0.876750000001266,2.0372499999975844,2,0,0
ffh_2024_0000256,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000256.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/ffh_2024_0000256.csv,32.783249999999995,112,111,3.3858754089359664,9.732999999992899,9.614000000001397,9.798000000009779,1,0,0
mh_2021_0000043,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000043.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000043.csv,30.016583333333333,3,3,0.09994475276166785,4.930000000000291,4.925999999999476,4.934499999999389,0,0,0
mh_2024_0003498,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003498.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003498.csv,15.299916666666666,140,140,9.150376636038322,1.7579999999979918,1.048000000000684,3.071250000000873,0,0,0
mh_2020_0000101,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000101.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000101.csv,18.799916666666665,154,154,8.191525671656347,4.915500000002794,2.2357500000052823,9.733000000001994,0,0,0
mh_2021_0000134,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000134.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000134.csv,25.56658333333333,10,10,0.3911355643271328,1.3520000000025902,0.9325000000008004,1.450250000001688,0,0,0
mh_2021_0001123,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0001123.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0001123.csv,23.149916666666666,4,4,0.17278679908854963,2.4734999999964202,1.9407499999979336,2.7259999999969295,0,0,0
mh_2019_0001035,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001035.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001035.csv,9.816583333333334,171,39,3.972869039635311,0.7160000000003492,0.5310000000026776,1.1224999999976717,132,0,0
mh_2024_0003934,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003934.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003934.csv,19.999916666666664,3,3,0.1500006250026042,1.6530000000057044,1.4615000000012515,1.912000000000262,0,0,0
mh_2024_0003287,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003287.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003287.csv,10.999916666666667,110,110,10.000075758149682,3.959500000000844,1.0822499999994761,8.84099999999853,0,0,0
mh_2019_0001558,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001558.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001558.csv,18.11658333333333,66,38,2.0975257475885356,1.6345000000037544,1.0332500000022264,2.3960000000024593,28,0,0
mh_2019_0002486,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002486.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0002486.csv,14.33325,19,9,0.6279106273873686,0.728000000002794,0.5299999999988358,0.9869999999937136,10,0,0
mh_2024_0003563,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003563.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003563.csv,29.58325,58,58,1.9605689030109945,2.0719999999982974,1.4529999999995198,3.8980000000010477,0,0,0
mh_2021_0001118,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0001118.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0001118.csv,17.53325,123,123,7.0152424678824525,4.764999999999418,1.9480000000039581,9.695499999997992,0,0,0
mh_2024_0004347,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004347.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0004347.csv,20.149916666666666,1,1,0.04962799680726554,1.7640000000028522,1.7640000000028522,1.7640000000028522,0,0,0
mh_2021_0000609,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000609.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000609.csv,28.03325,72,72,2.568378621815166,0.9564999999965949,0.8387499999989814,1.3782499999961146,0,0,0
mh_2022_0000383,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000383.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2022_0000383.csv,27.999916666666664,53,53,1.892862776377311,1.4610000000029686,0.9740000000019791,1.9570000000021537,0,0,0
mh_2024_0004497,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004497.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0004497.csv,30.633249999999997,41,41,1.338414957603258,0.911999999996624,0.7240000000019791,1.184000000001106,0,0,0
mh_2019_0001691,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001691.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001691.csv,9.166583333333334,83,76,8.290984463495123,2.92949999999837,0.909750000000713,5.603500000002896,7,0,0
mh_2019_0000256,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000256.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000256.csv,16.949916666666667,96,35,2.0649069071136044,3.0200000000040745,1.996500000001106,4.632499999999709,61,0,0
mh_2019_0001364,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001364.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001364.csv,18.149916666666666,15,13,0.7162567321245736,0.7900000000008731,0.6539999999949941,0.9740000000019791,2,0,0
mh_2019_0001352,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001352.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001352.csv,9.18325,26,26,2.8312416628100077,0.34649999999965075,0.3165000000044529,0.4385000000020227,0,0,0
mh_2020_0001241,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0001241.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0001241.csv,30.049916666666665,849,849,28.25299016358892,0.4440000000031432,0.3830000000016298,0.5179999999963911,0,0,0
mh_2024_0003398,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2024_0003398.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003398.csv,15.13325,116,116,7.665240447359292,2.868000000002212,0.9990000000016153,3.9099999999962165,0,0,0
mh_2022_0000374,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000374.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2022_0000374.csv,24.999916666666664,68,68,2.7200090666968895,1.573999999996886,1.1674999999995634,1.6825000000044383,0,0,0
mh_2021_0000211,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000211.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000211.csv,21.516583333333333,106,106,4.9264327127525664,4.970499999999447,2.636500000000524,13.56025000000227,0,0,0
mh_2020_0000507,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000507.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000507.csv,23.36658333333333,57,31,1.3266809082771338,0.9130000000004657,0.690999999998894,1.609999999996944,26,0,0
mh_2022_0000267,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000267.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2022_0000267.csv,16.41658333333333,145,145,8.832532144833223,2.764999999999418,1.7819999999992433,4.913000000000466,0,0,0
mh_2019_0001462,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001462.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001462.csv,17.183249999999997,45,45,2.618829383265681,1.9490000000005239,0.9990000000034343,2.52900000000227,0,0,0
mh_2019_0001289,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001289.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001289.csv,17.066583333333334,5,1,0.05859403610369191,1.7399999999979627,1.7399999999979627,1.7399999999979627,4,0,0
mh_2024_0004199,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004199.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0004199.csv,16.449916666666667,3,3,0.18237174453771296,1.0610000000015134,1.0054999999993015,1.4310000000004948,0,0,0
mh_2019_0002266,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002266.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0002266.csv,12.88325,25,20,1.5524033143810763,2.794000000001688,1.9677500000016153,3.8730000000032305,5,0,0
ffh_2024_0000059,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000059.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/ffh_2024_0000059.csv,27.199916666666663,177,177,6.5073728779806315,9.660999999992782,9.538000000000466,9.740000000005239,0,0,0
mh_2020_0000041,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000041.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000041.csv,12.649916666666666,5,5,0.39525952081370763,2.5170000000071013,1.9239999999990687,2.8739999999961583,0,0,0
mh_2024_0003548,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003548.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003548.csv,11.08325,42,42,3.789502176708096,5.939500000004045,4.690749999999753,12.391250000002401,0,0,0
mh_2020_0000830,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000830.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000830.csv,30.433249999999997,36,36,1.182916711162955,0.9805000000014843,0.906250000001819,1.3382499999988795,0,0,0
mh_2021_0001085,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0001085.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0001085.csv,19.999916666666664,73,73,3.6500152083967023,1.6789999999964493,0.9309999999968568,1.9389999999984866,0,0,0
mh_2019_0000500,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000500.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000500.csv,14.149916666666666,71,35,2.4735128004287423,1.0979999999981374,0.8074999999989814,1.7700000000004366,36,0,0
mh_2024_0003265,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003265.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003265.csv,14.899916666666666,17,17,1.1409459784450697,0.4069999999992433,0.37000000000261934,0.45600000000558794,0,0,0
mh_2024_0003110,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003110.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003110.csv,13.599916666666667,48,48,3.529433391135975,13.420999999998457,6.697750000001179,14.86725000000115,0,0,0
mh_2019_0001941,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001941.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001941.csv,10.13325,45,31,3.0592356845039843,6.635999999998603,4.989999999997963,13.617999999998574,14,0,0
mh_2021_0000144,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000144.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000144.csv,24.81658333333333,66,66,2.6595119526929243,7.63550000000032,3.377249999995911,14.81474999999773,0,0,0
mh_2020_0000621,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000621.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000621.csv,15.016583333333333,4,4,0.26637217742606784,0.4765000000006694,0.35724999999911233,0.6007500000014261,0,0,0
ffh_2024_0000368,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/ffh_2024_0000368.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/ffh_2024_0000368.csv,27.399916666666666,113,113,4.124100134124496,14.557000000000698,14.339999999996508,14.719000000004598,0,0,0
mh_2021_0000373,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000373.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000373.csv,34.63325,13,13,0.3753618271458786,1.974000000001979,1.025999999998021,2.6089999999967404,0,0,0
mh_2020_0000616,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000616.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000616.csv,12.399916666666666,69,49,3.9516394599426072,8.019000000000233,4.880999999993946,14.674999999995634,20,0,0
mh_2019_0001021,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001021.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001021.csv,10.599916666666667,52,28,2.641530200709125,7.4629999999961,4.4742499999993015,14.39574999999786,24,0,0
mh_2019_0001239,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001239.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001239.csv,14.73325,54,54,3.6651791016917517,1.4310000000004948,1.040000000002692,1.7487500000006548,0,0,0
