file_id,has_readable_edf,has_csv
mh_2020_0000557,True,False
mh_2020_0000558,True,False
mh_2020_0000559,True,False
mh_2020_0000561,True,False
mh_2020_0000562,True,False
mh_2020_0000564,True,False
mh_2020_0000566,True,False
mh_2020_0000568,True,False
mh_2020_0000569,True,False
mh_2020_0000571,True,False
mh_2020_0000572,True,False
mh_2020_0000573,True,True
mh_2020_0000574,True,False
mh_2020_0000577,True,True
mh_2020_0000579,True,False
mh_2020_0000580,True,False
mh_2020_0000581,True,False
mh_2020_0000582,True,False
mh_2020_0000583,True,False
mh_2020_0000584,True,False
mh_2020_0000585,True,True
mh_2020_0000587,True,False
mh_2020_0000588,True,False
mh_2020_0000589,True,False
mh_2020_0000590,True,False
mh_2020_0000591,True,False
mh_2020_0000594,True,True
mh_2020_0000595,True,False
mh_2020_0000598,True,True
mh_2020_0000599,True,True
mh_2020_0000600,True,False
mh_2020_0000602,True,False
mh_2020_0000603,True,True
mh_2020_0000609,True,True
mh_2020_0000611,True,False
mh_2020_0000612,True,False
mh_2020_0000615,True,True
mh_2020_0000616,True,True
mh_2020_0000620,True,True
mh_2020_0000621,True,True
mh_2020_0000623,True,True
mh_2020_0000624,True,True
mh_2020_0000625,True,False
mh_2020_0000626,True,True
mh_2020_0000627,True,True
mh_2020_0000631,True,False
mh_2020_0000632,True,False
mh_2020_0000633,True,False
mh_2020_0000634,True,True
mh_2020_0000635,True,True
mh_2020_0000636,True,False
mh_2020_0000637,True,True
mh_2020_0000638,True,True
mh_2020_0000642,True,False
mh_2020_0000643,True,False
mh_2020_0000644,True,True
mh_2020_0000645,True,False
mh_2020_0000646,True,False
mh_2020_0000649,True,False
mh_2020_0000650,True,False
mh_2020_0000652,True,True
mh_2020_0000653,True,False
mh_2020_0000655,True,False
mh_2020_0000657,True,False
mh_2020_0000658,True,False
mh_2020_0000660,True,False
mh_2020_0000662,True,False
mh_2020_0000663,True,False
mh_2020_0000664,True,False
mh_2020_0000665,True,False
mh_2020_0000667,True,False
mh_2020_0000668,True,False
mh_2020_0000669,True,False
mh_2020_0000670,True,False
mh_2020_0000671,True,False
mh_2020_0000672,True,False
mh_2020_0000673,True,False
mh_2020_0000674,True,False
mh_2020_0000675,True,False
mh_2020_0000676,True,True
mh_2020_0000679,True,False
mh_2020_0000680,True,True
mh_2020_0000681,True,True
mh_2020_0000682,True,True
mh_2020_0000684,True,False
mh_2020_0000685,True,False
mh_2020_0000686,True,False
mh_2020_0000691,True,False
mh_2020_0000692,True,False
mh_2020_0000694,True,False
mh_2020_0000695,True,False
mh_2020_0000696,True,False
mh_2020_0000697,True,False
mh_2020_0000701,True,False
mh_2020_0000703,True,False
mh_2020_0000704,True,False
mh_2020_0000706,True,False
mh_2020_0000708,True,False
mh_2020_0000709,True,False
mh_2020_0000710,True,False
mh_2020_0000714,True,False
mh_2020_0000716,True,False
mh_2020_0000718,True,False
mh_2020_0000720,True,False
mh_2020_0000721,True,False
mh_2020_0000728,True,True
mh_2020_0000732,True,False
mh_2020_0000734,True,True
mh_2020_0000740,True,False
mh_2020_0000741,True,False
mh_2020_0000743,True,True
mh_2020_0000744,True,True
mh_2020_0000749,True,False
mh_2020_0000753,True,True
mh_2020_0000755,True,False
mh_2020_0000757,True,False
mh_2020_0000761,True,False
mh_2020_0000764,True,True
mh_2020_0000765,True,True
mh_2020_0000767,True,False
mh_2020_0000768,True,False
mh_2020_0000770,True,False
mh_2020_0000771,True,False
mh_2020_0000775,True,False
mh_2020_0000776,True,False
mh_2020_0000778,True,False
mh_2020_0000779,True,False
mh_2020_0000781,True,False
mh_2020_0000784,True,True
mh_2020_0000787,True,False
mh_2020_0000789,True,False
mh_2020_0000791,True,False
mh_2020_0000794,True,False
mh_2020_0000795,True,False
mh_2020_0000804,True,False
mh_2020_0000805,True,False
mh_2020_0000807,True,False
mh_2020_0000808,True,False
mh_2020_0000809,True,False
mh_2020_0000812,True,False
mh_2020_0000813,True,False
mh_2020_0000814,True,False
mh_2020_0000817,True,False
mh_2020_0000818,True,False
mh_2020_0000820,True,False
mh_2020_0000822,True,False
mh_2020_0000823,True,False
mh_2020_0000827,True,True
mh_2020_0000828,True,True
mh_2020_0000830,True,True
mh_2020_0000831,True,False
mh_2020_0000833,True,False
mh_2020_0000835,True,False
mh_2020_0000838,True,False
mh_2020_0000840,True,False
mh_2020_0000842,True,False
mh_2020_0000843,True,False
mh_2020_0000844,True,True
mh_2020_0000846,True,False
mh_2020_0000847,True,True
mh_2020_0000848,True,False
mh_2020_0000849,True,True
mh_2020_0000850,True,False
mh_2020_0000851,True,True
mh_2020_0000852,True,False
mh_2020_0000854,True,True
mh_2020_0000855,True,False
mh_2020_0000857,True,True
mh_2020_0000859,True,True
mh_2020_0000862,True,True
mh_2020_0000864,True,True
mh_2020_0000866,True,False
mh_2020_0000868,True,False
mh_2020_0000875,True,True
mh_2020_0000876,True,False
mh_2020_0000878,True,False
mh_2020_0000879,True,False
mh_2020_0000880,True,False
mh_2020_0000881,True,False
mh_2020_0000884,True,True
mh_2020_0000885,True,False
mh_2020_0000888,True,False
mh_2020_0000891,True,False
mh_2020_0000892,True,False
mh_2020_0000893,True,True
mh_2020_0000894,True,False
mh_2020_0000895,True,False
mh_2020_0000896,True,False
mh_2020_0000897,True,False
mh_2020_0000900,True,False
mh_2020_0000901,True,False
mh_2020_0000903,True,False
mh_2020_0000904,True,False
mh_2020_0000905,True,False
mh_2020_0000906,True,False
mh_2020_0000908,True,True
mh_2020_0000911,True,False
mh_2020_0000913,True,False
mh_2020_0000918,True,False
mh_2020_0000919,True,True
mh_2020_0000921,True,False
mh_2020_0000923,True,False
mh_2020_0000926,True,True
mh_2020_0000927,True,False
mh_2020_0000930,True,False
mh_2020_0000933,True,False
mh_2020_0000935,True,False
mh_2020_0000938,True,False
mh_2020_0000940,True,True
mh_2020_0000942,True,False
mh_2020_0000945,True,False
mh_2020_0000947,True,False
mh_2020_0000948,True,True
mh_2020_0000949,True,False
mh_2020_0000950,True,False
mh_2020_0000951,True,True
mh_2020_0000952,True,True
mh_2020_0000954,True,False
mh_2020_0000956,True,True
mh_2020_0000957,True,False
mh_2020_0000963,True,True
mh_2020_0000964,True,True
mh_2020_0000965,True,True
mh_2020_0000968,True,False
mh_2020_0000969,True,False
mh_2020_0000970,True,False
mh_2020_0000971,True,False
mh_2020_0000972,True,False
mh_2020_0000974,True,False
mh_2020_0000977,True,False
mh_2020_0000978,True,False
mh_2020_0000979,True,False
mh_2020_0000983,True,False
mh_2020_0000984,True,False
mh_2020_0000985,True,False
mh_2020_0000989,True,False
mh_2020_0000993,True,True
mh_2020_0000994,True,False
mh_2020_0000998,True,False
mh_2020_0000999,True,False
mh_2020_0001000,True,False
mh_2020_0001003,True,False
mh_2020_0001004,True,True
mh_2020_0001005,True,True
mh_2020_0001006,True,False
mh_2020_0001007,True,False
mh_2020_0001008,True,True
mh_2020_0001010,True,False
mh_2020_0001012,True,False
mh_2020_0001014,True,False
mh_2020_0001018,True,True
mh_2020_0001022,True,True
mh_2020_0001024,True,True
mh_2020_0001028,True,True
mh_2020_0001032,True,False
mh_2020_0001037,True,True
mh_2020_0001039,True,False
mh_2020_0001040,True,False
mh_2020_0001041,True,True
mh_2020_0001045,True,True
mh_2020_0001048,True,False
mh_2020_0001050,True,False
mh_2020_0001058,True,False
mh_2020_0001060,True,True
mh_2020_0001061,True,False
mh_2020_0001062,True,False
mh_2020_0001063,True,False
mh_2020_0001064,True,True
mh_2020_0001065,True,True
mh_2020_0001066,True,True
mh_2020_0001067,True,False
mh_2020_0001070,True,False
mh_2020_0001071,True,True
mh_2020_0001072,True,True
mh_2020_0001073,True,False
mh_2020_0001075,True,True
mh_2020_0001076,True,False
mh_2020_0001077,True,False
mh_2020_0001079,True,False
mh_2020_0001081,True,True
mh_2020_0001082,True,True
mh_2020_0001083,True,False
mh_2020_0001084,True,False
mh_2020_0001085,True,False
mh_2020_0001087,True,False
mh_2020_0001088,True,True
mh_2020_0001089,True,True
mh_2020_0001090,True,True
mh_2020_0001092,True,False
mh_2020_0001094,True,False
mh_2020_0001095,True,False
mh_2020_0001098,True,False
mh_2020_0001099,True,False
mh_2020_0001100,True,False
mh_2020_0001101,True,False
mh_2020_0001106,True,False
mh_2020_0001107,True,False
mh_2020_0001111,True,True
mh_2020_0001114,True,False
mh_2020_0001116,True,False
mh_2020_0001117,True,False
mh_2020_0001118,True,False
mh_2020_0001120,True,False
mh_2020_0001124,True,False
mh_2020_0001126,True,True
mh_2020_0001128,True,True
mh_2020_0001129,True,False
mh_2020_0001130,True,False
mh_2020_0001134,True,False
mh_2020_0001137,True,False
mh_2020_0001138,True,False
mh_2020_0001139,True,False
mh_2020_0001142,True,True
mh_2020_0001143,True,True
mh_2020_0001144,True,False
mh_2020_0001145,True,False
mh_2020_0001154,True,True
mh_2020_0001157,True,True
mh_2020_0001159,True,False
mh_2020_0001161,True,False
mh_2020_0001162,True,False
mh_2020_0001163,True,False
mh_2020_0001165,True,False
mh_2020_0001166,True,False
mh_2020_0001168,True,False
mh_2020_0001173,True,True
mh_2020_0001176,True,False
mh_2020_0001178,True,False
mh_2020_0001179,True,False
mh_2020_0001181,True,False
mh_2020_0001182,True,False
mh_2020_0001183,True,True
mh_2020_0001185,True,True
mh_2020_0001186,True,False
mh_2020_0001187,True,False
mh_2020_0001188,True,False
mh_2020_0001189,True,False
mh_2020_0001190,True,False
mh_2020_0001192,True,True
mh_2020_0001193,True,False
mh_2020_0001195,True,True
mh_2020_0001196,True,True
mh_2020_0001199,True,True
mh_2020_0001200,True,False
mh_2020_0001202,True,False
mh_2020_0001204,True,True
mh_2020_0001206,True,False
mh_2020_0001208,True,True
mh_2020_0001209,True,False
mh_2020_0001211,True,False
mh_2020_0001212,True,False
mh_2020_0001214,True,True
mh_2020_0001217,True,False
mh_2020_0001220,True,False
mh_2020_0001223,True,False
mh_2020_0001224,True,False
mh_2020_0001225,True,False
mh_2020_0001226,True,True
mh_2020_0001227,True,True
mh_2020_0001228,True,True
mh_2020_0001234,True,True
mh_2020_0001235,True,False
mh_2020_0001237,True,False
mh_2020_0001238,True,False
mh_2020_0001239,True,False
mh_2020_0001241,True,True
mh_2020_0001242,True,False
mh_2020_0001243,True,False
mh_2020_0001244,True,True
mh_2020_0001246,True,False
mh_2020_0001247,True,False
mh_2020_0001248,True,False
mh_2020_0001250,True,True
mh_2020_0001252,True,False
mh_2020_0001253,True,False
mh_2020_0001254,True,False
mh_2020_0001255,True,False
mh_2020_0001256,True,False
mh_2021_0000004,True,False
mh_2021_0000006,True,False
mh_2021_0000007,True,False
mh_2021_0000011,True,False
mh_2021_0000012,True,False
mh_2021_0000013,True,True
mh_2021_0000016,True,True
mh_2021_0000019,True,False
mh_2021_0000020,True,False
mh_2021_0000021,True,False
mh_2021_0000023,True,False
mh_2021_0000026,True,False
mh_2021_0000027,True,False
mh_2021_0000028,True,False
mh_2021_0000029,True,False
mh_2021_0000030,True,False
mh_2021_0000033,True,False
mh_2021_0000035,True,False
mh_2021_0000037,True,True
mh_2021_0000039,True,True
mh_2021_0000040,True,False
mh_2021_0000043,True,True
mh_2021_0000046,True,False
mh_2021_0000048,True,False
mh_2021_0000051,True,True
mh_2021_0000052,True,False
mh_2021_0000053,True,False
mh_2021_0000054,True,False
mh_2021_0000058,True,False
mh_2021_0000059,True,False
mh_2021_0000060,True,False
mh_2021_0000061,True,False
mh_2021_0000063,True,False
mh_2021_0000064,True,False
mh_2021_0000065,True,False
mh_2021_0000066,True,False
mh_2021_0000070,True,False
mh_2021_0000076,True,False
mh_2021_0000078,True,False
mh_2021_0000079,True,False
mh_2021_0000081,True,False
mh_2021_0000084,True,False
mh_2021_0000085,True,False
mh_2021_0000092,True,False
mh_2021_0000093,True,False
mh_2021_0000098,True,False
mh_2021_0000099,True,False
mh_2021_0000100,True,False
mh_2021_0000104,True,True
mh_2021_0000105,True,True
mh_2021_0000106,True,False
mh_2021_0000107,True,False
mh_2021_0000109,True,True
mh_2021_0000110,True,False
mh_2021_0000111,True,False
mh_2021_0000113,True,True
mh_2021_0000114,True,True
mh_2021_0000120,True,False
mh_2021_0000121,True,False
mh_2021_0000122,True,True
mh_2021_0000126,True,False
mh_2021_0000127,True,False
mh_2021_0000128,True,False
mh_2021_0000129,True,True
mh_2021_0000130,True,True
mh_2021_0000132,True,False
mh_2021_0000133,True,True
mh_2021_0000134,True,True
mh_2021_0000140,True,True
mh_2021_0000141,True,True
mh_2021_0000144,True,True
mh_2021_0000146,True,False
mh_2021_0000147,True,False
mh_2021_0000153,True,True
mh_2021_0000155,True,False
mh_2021_0000157,True,True
mh_2021_0000158,True,False
mh_2021_0000159,True,False
mh_2021_0000160,True,False
mh_2021_0000161,True,False
mh_2021_0000163,True,True
mh_2021_0000165,True,False
mh_2021_0000168,True,True
mh_2021_0000169,True,False
mh_2021_0000170,True,False
mh_2021_0000171,True,False
mh_2021_0000172,True,False
mh_2021_0000177,True,False
mh_2021_0000178,True,True
mh_2021_0000179,True,False
mh_2021_0000182,True,False
mh_2021_0000183,True,True
mh_2021_0000185,True,True
mh_2021_0000186,True,False
mh_2021_0000187,True,False
mh_2021_0000188,True,False
mh_2021_0000191,True,False
mh_2021_0000194,True,True
mh_2021_0000197,True,False
mh_2021_0000199,True,True
mh_2021_0000200,True,True
mh_2021_0000201,True,False
mh_2021_0000204,True,False
mh_2021_0000205,True,False
mh_2021_0000210,True,False
mh_2021_0000211,True,True
mh_2021_0000212,True,False
mh_2021_0000213,True,False
mh_2021_0000214,True,False
mh_2021_0000216,True,True
mh_2021_0000219,True,True
mh_2021_0000220,True,True
mh_2021_0000221,True,True
mh_2021_0000222,True,False
mh_2021_0000224,True,False
mh_2021_0000225,True,False
mh_2021_0000228,True,True
mh_2021_0000230,True,False
mh_2021_0000232,True,True
mh_2021_0000233,True,True
mh_2021_0000234,True,False
mh_2021_0000235,True,True
mh_2021_0000237,True,False
mh_2021_0000238,True,False
mh_2021_0000239,True,True
mh_2021_0000240,True,False
mh_2021_0000241,True,True
mh_2021_0000242,True,True
mh_2021_0000246,True,True
mh_2021_0000247,True,True
mh_2021_0000250,True,False
mh_2021_0000254,True,False
mh_2021_0000255,True,False
mh_2021_0000256,True,False
mh_2021_0000258,True,False
mh_2021_0000260,True,False
mh_2021_0000262,True,False
mh_2021_0000264,True,True
mh_2021_0000265,True,False
mh_2021_0000266,True,True
mh_2021_0000267,True,False
mh_2021_0000268,True,False
mh_2021_0000269,True,False
mh_2021_0000270,True,False
mh_2021_0000271,True,False
mh_2021_0000273,True,True
mh_2021_0000275,True,False
mh_2021_0000277,True,False
mh_2021_0000278,True,False
mh_2021_0000279,True,False
mh_2021_0000280,True,False
mh_2021_0000281,True,False
mh_2021_0000283,True,True
mh_2021_0000287,True,False
mh_2021_0000288,True,False
mh_2021_0000289,True,False
mh_2021_0000290,True,True
mh_2021_0000291,True,False
mh_2021_0000292,True,False
mh_2021_0000295,True,False
mh_2021_0000296,True,False
mh_2021_0000298,True,False
mh_2021_0000299,True,False
mh_2021_0000300,True,False
mh_2021_0000301,True,False
mh_2021_0000303,True,False
mh_2021_0000307,True,False
mh_2021_0000308,True,True
mh_2021_0000309,True,False
mh_2021_0000311,True,False
mh_2021_0000312,True,False
mh_2021_0000316,True,False
mh_2021_0000320,True,False
mh_2021_0000322,True,False
mh_2021_0000323,True,False
mh_2021_0000325,True,True
mh_2021_0000327,True,False
mh_2021_0000328,True,True
mh_2021_0000329,True,True
mh_2021_0000330,True,False
mh_2021_0000331,True,False
mh_2021_0000332,True,False
mh_2021_0000337,True,True
mh_2021_0000338,True,False
mh_2021_0000339,True,False
mh_2021_0000340,True,False
mh_2021_0000344,True,True
mh_2021_0000347,True,False
mh_2021_0000349,True,True
mh_2021_0000351,True,True
mh_2021_0000352,True,False
mh_2021_0000353,True,False
mh_2021_0000357,True,False
mh_2021_0000362,True,False
mh_2021_0000363,True,True
mh_2021_0000365,True,False
mh_2021_0000366,True,False
mh_2021_0000367,True,False
mh_2021_0000369,True,False
mh_2021_0000370,True,False
mh_2021_0000371,True,False
mh_2021_0000372,True,True
mh_2021_0000373,True,True
mh_2021_0000377,True,False
mh_2021_0000378,True,False
mh_2021_0000381,True,True
mh_2021_0000390,True,False
mh_2021_0000395,True,False
mh_2021_0000397,True,False
mh_2021_0000399,True,False
mh_2021_0000402,True,False
mh_2021_0000405,True,False
mh_2021_0000410,True,True
mh_2021_0000411,True,False
mh_2021_0000412,True,False
mh_2021_0000413,True,False
mh_2021_0000416,True,False
mh_2021_0000418,True,False
mh_2021_0000419,True,True
mh_2021_0000422,True,True
mh_2021_0000423,True,False
mh_2021_0000424,True,False
mh_2021_0000428,True,False
mh_2021_0000436,True,True
mh_2021_0000437,True,False
mh_2021_0000438,True,False
mh_2021_0000439,True,True
mh_2021_0000441,True,False
mh_2021_0000442,True,False
mh_2021_0000445,True,False
mh_2021_0000446,True,False
mh_2021_0000448,True,True
mh_2021_0000452,True,False
mh_2021_0000453,True,True
mh_2021_0000454,True,False
mh_2021_0000455,True,False
mh_2021_0000456,True,False
mh_2021_0000457,True,False
mh_2021_0000458,True,False
mh_2021_0000459,True,False
mh_2021_0000461,True,False
mh_2021_0000463,True,False
mh_2021_0000464,True,True
mh_2021_0000465,True,True
mh_2021_0000466,True,False
mh_2021_0000468,True,False
mh_2021_0000469,True,True
mh_2021_0000472,True,False
mh_2021_0000474,True,False
mh_2021_0000475,True,False
mh_2021_0000477,True,True
mh_2021_0000478,True,False
mh_2021_0000483,True,False
mh_2021_0000485,True,True
mh_2021_0000486,True,False
mh_2021_0000487,True,False
mh_2021_0000488,True,False
mh_2021_0000491,True,False
mh_2021_0000495,True,False
mh_2021_0000497,True,False
mh_2021_0000500,True,False
mh_2021_0000501,True,False
mh_2021_0000502,True,False
mh_2021_0000503,True,False
mh_2021_0000506,True,False
mh_2021_0000507,True,True
mh_2021_0000511,True,False
mh_2021_0000512,True,True
mh_2021_0000518,True,False
mh_2021_0000519,True,False
mh_2021_0000520,True,False
mh_2021_0000523,True,False
mh_2021_0000525,True,False
mh_2021_0000533,True,False
mh_2021_0000534,True,False
mh_2021_0000535,True,True
mh_2021_0000537,True,False
mh_2021_0000541,True,False
mh_2021_0000542,True,False
mh_2021_0000543,True,False
mh_2021_0000544,True,True
mh_2021_0000545,True,True
mh_2021_0000547,True,True
mh_2021_0000549,True,False
mh_2021_0000551,True,False
mh_2021_0000553,True,True
mh_2021_0000557,True,False
mh_2021_0000558,True,False
mh_2021_0000559,True,False
mh_2021_0000561,True,True
mh_2021_0000564,True,False
mh_2021_0000566,True,False
mh_2021_0000568,True,False
mh_2021_0000569,True,False
mh_2021_0000571,True,False
mh_2021_0000574,True,True
mh_2021_0000581,True,True
mh_2021_0000582,True,True
mh_2021_0000583,True,False
mh_2021_0000584,True,False
mh_2021_0000585,True,False
mh_2021_0000587,True,False
mh_2021_0000588,True,True
mh_2021_0000589,True,True
mh_2021_0000590,True,False
mh_2021_0000591,True,False
mh_2021_0000593,True,False
mh_2021_0000594,True,True
mh_2021_0000595,True,False
mh_2021_0000596,True,False
mh_2021_0000597,True,False
mh_2021_0000598,True,True
mh_2021_0000600,True,False
mh_2021_0000601,True,True
mh_2021_0000602,True,False
mh_2021_0000603,True,False
mh_2021_0000604,True,False
mh_2021_0000605,True,False
mh_2021_0000608,True,False
mh_2021_0000609,True,True
mh_2021_0000611,True,False
mh_2021_0000612,True,False
mh_2021_0000616,True,False
mh_2021_0000618,True,False
mh_2021_0000619,True,False
mh_2021_0000620,True,False
mh_2021_0000621,True,False
mh_2021_0000623,True,False
mh_2021_0000625,True,False
mh_2021_0000628,True,False
mh_2021_0000629,True,False
mh_2021_0000631,True,False
mh_2021_0000632,True,False
mh_2021_0000633,True,False
mh_2021_0000634,True,True
mh_2021_0000635,True,True
mh_2021_0000636,True,False
mh_2021_0000637,True,False
mh_2021_0000638,True,False
mh_2021_0000639,True,True
mh_2021_0000641,True,False
mh_2021_0000642,True,False
mh_2021_0000643,True,False
mh_2021_0000646,True,False
mh_2021_0000649,True,False
mh_2021_0000651,True,False
mh_2021_0000652,True,True
mh_2021_0000653,True,True
mh_2021_0000654,True,True
mh_2021_0000655,True,False
mh_2021_0000657,True,True
mh_2021_0000658,True,True
mh_2021_0000660,True,False
mh_2021_0000661,True,False
mh_2021_0000662,True,False
mh_2021_0000664,True,False
mh_2021_0000665,True,False
mh_2021_0000666,True,False
mh_2021_0000667,True,False
mh_2021_0000668,True,False
mh_2021_0000669,True,False
mh_2021_0000670,True,False
mh_2021_0000672,True,True
mh_2021_0000673,True,False
mh_2021_0000674,True,False
mh_2021_0000679,True,False
mh_2021_0000681,True,True
mh_2021_0000683,True,True
mh_2021_0000684,True,False
mh_2021_0000685,True,False
mh_2021_0000686,True,False
mh_2021_0000687,True,True
mh_2021_0000690,True,False
mh_2021_0000691,True,True
mh_2021_0000692,True,False
mh_2021_0000693,True,False
mh_2021_0000694,True,False
mh_2021_0000695,True,False
mh_2021_0000696,True,True
mh_2021_0000697,True,False
mh_2021_0000699,True,False
mh_2021_0000701,True,False
mh_2021_0000702,True,False
mh_2021_0000704,True,False
mh_2021_0000706,True,False
mh_2021_0000707,True,False
mh_2021_0000708,True,False
mh_2021_0000709,True,False
mh_2021_0000710,True,False
mh_2021_0000711,True,False
mh_2021_0000712,True,False
mh_2021_0000713,True,False
mh_2021_0000714,True,False
mh_2021_0000716,True,False
mh_2021_0000717,True,True
mh_2021_0000718,True,True
mh_2021_0000719,True,True
mh_2021_0000722,True,False
mh_2021_0000724,True,True
mh_2021_0000725,True,True
mh_2021_0000726,True,False
mh_2021_0000727,True,False
mh_2021_0000728,True,False
mh_2021_0000729,True,False
mh_2021_0000730,True,False
mh_2021_0000734,True,False
mh_2021_0000735,True,True
mh_2021_0000738,True,False
mh_2021_0000739,True,False
mh_2021_0000740,True,False
mh_2021_0000741,True,False
mh_2021_0000742,True,False
mh_2021_0000743,True,False
mh_2021_0000746,True,False
mh_2021_0000748,True,False
mh_2021_0000749,True,False
mh_2021_0000764,True,True
mh_2021_0000765,True,False
mh_2021_0000767,True,True
mh_2021_0000768,True,False
mh_2021_0000769,True,False
mh_2021_0000770,True,False
mh_2021_0000771,True,False
mh_2021_0000772,True,True
mh_2021_0000773,True,False
mh_2021_0000774,True,False
mh_2021_0000775,True,False
mh_2021_0000776,True,False
mh_2021_0000778,True,False
mh_2021_0000779,True,False
mh_2021_0000781,True,False
mh_2021_0000782,True,False
mh_2021_0000783,True,False
mh_2021_0000785,True,False
mh_2021_0000786,True,False
mh_2021_0000789,True,False
mh_2021_0000791,True,True
mh_2021_0000794,True,True
mh_2021_0000796,True,False
mh_2021_0000797,True,True
mh_2021_0000798,True,False
mh_2021_0000800,True,False
mh_2021_0000803,True,True
mh_2021_0000804,True,False
mh_2021_0000805,True,False
mh_2021_0000807,True,False
mh_2021_0000809,True,True
mh_2021_0000810,True,True
mh_2021_0000811,True,False
mh_2021_0000812,True,False
mh_2021_0000813,True,False
mh_2021_0000814,True,False
mh_2021_0000815,True,False
mh_2021_0000816,True,False
mh_2021_0000818,True,False
mh_2021_0000820,True,False
mh_2021_0000822,True,False
mh_2021_0000823,True,False
mh_2021_0000824,True,False
mh_2021_0000825,True,False
mh_2021_0000826,True,False
mh_2021_0000827,True,True
mh_2021_0000828,True,True
mh_2021_0000831,True,False
mh_2021_0000832,True,False
mh_2021_0000835,True,False
mh_2021_0000836,True,False
mh_2021_0000837,True,False
mh_2021_0000839,True,True
mh_2021_0000840,True,False
mh_2021_0000842,True,False
mh_2021_0000843,True,False
mh_2021_0000844,True,False
mh_2021_0001067,True,True
mh_2021_0001068,True,True
mh_2021_0001082,True,True
mh_2021_0001085,True,True
mh_2021_0001093,True,True
mh_2021_0001098,True,True
mh_2021_0001099,True,True
mh_2021_0001105,True,True
mh_2021_0001113,True,True
mh_2021_0001118,True,True
mh_2021_0001119,True,True
mh_2021_0001123,True,True
mh_2021_0001134,True,True
mh_2021_0001140,True,True
mh_2021_0001141,True,True
mh_2021_0001152,True,True
mh_2022_0000002,True,True
mh_2022_0000003,True,False
mh_2022_0000005,True,False
mh_2022_0000007,True,True
mh_2022_0000008,True,True
mh_2022_0000009,True,False
mh_2022_0000010,True,False
mh_2022_0000011,True,False
mh_2022_0000012,True,False
mh_2022_0000014,True,False
mh_2022_0000016,True,False
mh_2022_0000018,True,False
mh_2022_0000019,True,False
mh_2022_0000020,True,True
mh_2022_0000021,True,False
mh_2022_0000026,True,False
mh_2022_0000027,True,False
mh_2022_0000028,True,False
mh_2022_0000029,True,True
mh_2022_0000030,True,True
mh_2022_0000032,True,False
mh_2022_0000034,True,False
mh_2022_0000035,True,True
mh_2022_0000036,True,True
mh_2022_0000039,True,False
mh_2022_0000040,True,True
mh_2022_0000043,True,False
mh_2022_0000045,True,False
mh_2022_0000046,True,False
mh_2022_0000048,True,False
mh_2022_0000050,True,False
mh_2022_0000051,True,False
mh_2022_0000052,True,False
mh_2022_0000053,True,False
mh_2022_0000054,True,False
mh_2022_0000056,True,False
mh_2022_0000057,True,False
mh_2022_0000058,True,False
mh_2022_0000059,True,False
mh_2022_0000060,True,True
mh_2022_0000062,True,False
mh_2022_0000063,True,False
mh_2022_0000064,True,False
mh_2022_0000065,True,False
mh_2022_0000067,True,True
mh_2022_0000068,True,True
mh_2022_0000069,True,True
mh_2022_0000070,True,False
mh_2022_0000071,True,False
mh_2022_0000072,True,False
mh_2022_0000073,True,False
mh_2022_0000075,True,False
mh_2022_0000077,True,True
mh_2022_0000078,True,True
mh_2022_0000079,True,False
mh_2022_0000080,True,True
mh_2022_0000081,True,False
mh_2022_0000082,True,False
mh_2022_0000083,True,False
mh_2022_0000084,True,False
mh_2022_0000086,True,False
mh_2022_0000087,True,False
mh_2022_0000088,True,False
mh_2022_0000089,True,False
mh_2022_0000090,True,False
mh_2022_0000091,True,False
mh_2022_0000092,True,True
mh_2022_0000093,True,True
mh_2022_0000094,True,True
mh_2022_0000095,True,False
mh_2022_0000096,True,False
mh_2022_0000097,True,False
mh_2022_0000098,True,False
mh_2022_0000100,True,True
mh_2022_0000101,True,False
mh_2022_0000104,True,False
mh_2022_0000105,True,False
mh_2022_0000106,True,False
mh_2022_0000107,True,True
mh_2022_0000108,True,True
mh_2022_0000109,True,True
mh_2022_0000110,True,False
mh_2022_0000111,True,False
mh_2022_0000115,True,False
mh_2022_0000117,True,False
mh_2022_0000123,True,True
mh_2022_0000126,True,False
mh_2022_0000127,True,False
mh_2022_0000130,True,False
mh_2022_0000132,True,True
mh_2022_0000133,True,False
mh_2022_0000134,True,True
mh_2022_0000135,True,False
mh_2022_0000136,True,False
mh_2022_0000138,True,False
mh_2022_0000139,True,False
mh_2022_0000141,True,False
mh_2022_0000142,True,False
mh_2022_0000143,True,False
mh_2022_0000144,True,False
mh_2022_0000145,True,False
mh_2022_0000147,True,False
mh_2022_0000148,True,False
mh_2022_0000149,True,True
mh_2022_0000151,True,False
mh_2022_0000153,True,False
mh_2022_0000154,True,False
mh_2022_0000155,True,False
mh_2022_0000157,True,True
mh_2022_0000158,True,False
mh_2022_0000161,True,False
mh_2022_0000162,True,False
mh_2022_0000165,True,False
mh_2022_0000166,True,False
mh_2022_0000167,True,False
mh_2022_0000169,True,False
mh_2022_0000170,True,False
mh_2022_0000172,True,False
mh_2022_0000173,True,False
mh_2022_0000174,True,False
mh_2022_0000175,True,False
mh_2022_0000176,True,False
mh_2022_0000177,True,True
mh_2022_0000178,True,False
mh_2022_0000180,True,True
mh_2022_0000181,True,True
mh_2022_0000183,True,False
mh_2022_0000185,True,False
mh_2022_0000187,True,True
mh_2022_0000188,True,True
mh_2022_0000190,True,True
